8947135	vie	Vậy thì, chúng ta bắt đầu thôi nào.
8947161	vie	Khi vụ việc của nghị sĩ Hạ viện đó bị bại lộ, những người ủng hộ người này đã vô cùng phẫn nộ.
8948190	vie	Tôi đã ghi chú lại tên anh ấy để không quên.
8948223	vie	Anh ấy trả lời rằng anh ấy có thể bơi tốt.
8948230	vie	Cô ấy đồng ý trả một nửa tiền thuê nhà.
8948855	vie	Hãy giúp tôi.
8948865	vie	Nó rất cao.
8948883	vie	Tôi rất thích tháng ăn chay.
8948887	vie	Bạn ngó lơ tôi à?
8948890	vie	Singapore là một trong những quốc gia giàu nhất châu Á.
8948893	vie	Cô ấy nói cho anh ấy biết tên và số điện thoại của mình.
8948899	vie	Họ đã mất đi người con trai duy nhất trong một vụ tai nạn.
8948932	vie	Chúng tôi mua được cái ghế này với giá rẻ. Vì người hàng xóm nói là họ không cần nó nữa.
8948937	vie	An không tìm được việc.
8948948	vie	Công ty Boeing đã phát triển một loại thủy phi cơ phục vụ cho Lực lượng Phòng vệ Biển Nhật Bản.
8949095	vie	Bắt đầu hát đi.
8949109	vie	Nếu bạn gọi, anh ấy sẽ tới.
8949805	vie	Để tôi chết đi.
8949915	vie	Dù chỉ một ngày cũng không được từ bỏ tiếng Anh.
8949940	vie	Vì quá ngạc nhiên, tôi đã không thể nói nên lời.
8949966	vie	Bạn cần phải biết phát huy sở trường của riêng mình.
8950225	vie	Bạn phải học tiếng Anh thật chăm chỉ.
8950301	vie	Tôi hoàn toàn đồng ý với những điều bạn nói.
8951102	vie	Bà cụ nhìn chằm chằm vào vị khách.
8951533	vie	Tao muốn đấm vào mặt mày.
8951545	vie	Họ không được mời.
8951549	vie	Người đó là bạn trai mới của mày à?
8951784	vie	Vâng, tôi đã nói chuyện với giám đốc rồi.
8953595	vie	Trong vườn có nhiều hoa đỏ.
8953615	vie	"Em có thể giúp gì được cho anh ạ?" Dạ không có gì đâu, tôi chỉ nhìn thôi."
8953650	vie	Tôi cực kỳ đói.
8953671	vie	Vật giá đang tăng.
8954434	vie	Tom và tôi đều say.
8954440	vie	Cuộc họp bị hoãn sang thứ sáu tuần sau.
8954496	vie	Thụy Sĩ có một vài ngôn ngữ chính thức.
8954614	vie	Tàu nhất định sẽ đến Osaka vào lúc 10 giờ.
8954630	vie	Lúc đó tôi còn nhiều thời gian nên tôi chẳng cần phải vội.
8956028	vie	Tôi xin lỗi vì không thể đáp ứng được kỳ vọng của mọi người.
8956051	vie	Tôi sẽ nghỉ một vài ngày.
8956078	vie	Dan biết được tin nhà anh ta bị cháy khi đang trên đường đi làm.
8956079	vie	Đừng bắt tôi đến trường.
8956453	vie	Lo lắng nhiều quá thì sẽ bị hói đầu đấy.
8956622	vie	Cô ấy đã hòa giải với người bạn của mình.
8956656	vie	Tôi nghĩ là nó ở quanh chỗ này.
8956683	vie	Bây giờ tôi đang khát muốn chết đây này.
8956700	vie	Cái đồng hồ đeo tay của bạn đắt hơn của tôi.
8956706	vie	Tom không phải là bạn trai hay gì của tôi đâu.
8956710	vie	Đạo diễn hoạt hình Kon Satoshi đã qua đời vào ngày 24 tháng 8 năm 2010, trước sinh nhật lần thứ 47 không lâu do căn bệnh ung thư tuyến tụy.
8956780	vie	Tôi bị ướt.
8956790	vie	Tôi không còn biết tin vào cái gì nữa.
8956858	vie	Tôi chỉ biết đợi.
8956916	vie	Tuần sau tôi sẽ bắt đầu công việc mới.
8956924	vie	Em học sinh đó chạy nhanh nhỉ.
8957002	vie	Sao Tom lại giận đùng đùng như vậy nhỉ?
8957009	vie	Ngọc trai này trông rất giống đồ thật.
8957015	vie	Cô ấy vừa ra ngoài lúc nãy.
8957037	vie	Mary thông minh phết nhỉ.
8957068	vie	Không lẽ đến bây giờ mà mày vẫn còn sợ sao?
8957092	vie	Tôi không biết Tom và Mary đã tiêu bao nhiêu tiền.
8957127	vie	Tôi nói là tôi không hiểu tiếng Pháp.
8957137	vie	Tôi gọi là để cảm ơn bạn.
8957138	vie	Tom không để Mary đi chợ một mình.
8957153	vie	Ăn đi.
8957168	vie	Cô ấy đang uống gì vậy?
8957169	vie	Cô ấy đang uống gì thế?
8957181	vie	Tom không ăn đủ trái cây.
8957686	vie	Mẹ tôi cưới bố tôi vào thập niên 80.
8957739	vie	Một người đàn ông vẫy tay về phía tôi.
8957755	vie	Tớ nghĩ là nếu "hội nhập" có nghĩa là cái gì cũng chuyển sang tiếng Anh thì "hội nhập" nhảm nhí vãi lìn.
8957771	vie	Tôi cũng đã ăn kem.
8958095	vie	Trên mạng có ít trang web được viết bằng tiếng Tác-ta.
8958103	vie	Tôi vui vì anh thích ngôi nhà của chúng tôi.
8958120	vie	Tôi đã mua một chiếc áo len màu đỏ ở cửa hàng đó.
8958219	vie	Bọn tao chỉ đang chơi trò đuổi bắt mà thôi.
8958234	vie	Tôi đã sống ở Osaka cho đến khi lên 6 tuổi.
8958241	vie	Anh ấy tiếp tục bước đi, dường như chẳng thèm để ý đến người phụ nữ bán dâm đó.
8958478	vie	Vùng hình tròn xung quanh núm vú được gọi là quầng vú.
8958479	vie	Anh ấy đi mà không nói lời tạm biệt.
8958517	vie	Tom đã đi Boston để cầu hôn Mary.
8958620	vie	Tôi nói với Tom là bạn đã biết mình cần phải làm gì.
8958633	vie	Tôi biết là chuyện như thế này sẽ xảy ra mà.
8958648	vie	Tom là người duy nhất ở đây với tôi.
8958650	vie	Anh ấy quyết định đi đến nhà thờ.
8959189	vie	Mike đã không thể theo kịp giờ học.
8959215	vie	Tôi đã nhờ anh ấy xách va-li vào căn phòng đó.
8959917	vie	Có tận 10 học sinh đã trượt kỳ thi.
8959932	vie	Trong quá khứ, tôi đã từng muốn trở thành một chuyên viên chăm sóc sắc đẹp hoặc là một nhà thiết kế thời trang.
8959957	vie	Cuộc đời không ngọt ngào như thế.
8959958	vie	Loài hoa này có một hương thơm đặc biệt.
8959973	vie	Hãy đến bất cứ lúc nào bạn muốn nhé.
8959977	vie	Mary đang coi nhẹ lòng tốt của Bill.
8960042	vie	Vị cổ đông nào có câu hỏi, xin mời giơ tay lên.
8960073	vie	Tôi chỉ làm điều mà ai cũng làm thôi mà.
8961165	vie	Tom nói là ngày mai anh ấy sẽ giúp tôi đấy.
8961587	vie	Thiệt hại lên đến 1 triệu Đô-la.
8961591	vie	Nếu bạn muốn được yêu, thì hãy yêu đi!
8961594	vie	Hết giờ.
8961601	vie	Tôi hạnh phúc khi được ở cùng bạn.
8961717	vie	Thôi chết, tôi quên mua đậu phụ rồi.
8961727	vie	Bạn có nóng không?
8961759	vie	Tại sao Tom và Mary lại được mời?
8961774	vie	Bạn có sống ở đây không?
8961896	vie	Tôi không nghĩ là Mary biết là cô ấy cần bao nhiêu thời gian để làm điều đó đâu.
8961933	vie	Tôi đã đồng ý viết bức thư đó.
8961957	vie	Bạn có thể giải thích rõ hơn được không?
8961978	vie	Mỗi khi có cơ hội, tôi đều đi Boston.
8962018	vie	Chúng ta sẽ đợi Tom ở đây.
8962019	vie	Năm sau, tôi sẽ quay trở lại Boston.
8962020	vie	Năm sau, tôi sẽ quay về Boston.
8962078	vie	Tôi tự buộc dây giày.
8962080	vie	Tôi chỉ đến đó có một lần.
8962088	vie	Thật sao? Anh sẽ cưới em chứ?
8962098	vie	Tom bảo tôi nói chuyện với Mary.
8962128	vie	Chúng ta không thể ở đây.
8962161	vie	Tôi đã không biết gia đình tôi ở đâu.
8962206	vie	Anh ấy đã viết một bản báo cáo.
8962742	vie	Tối nay, tôi sẽ đi ra ngoài chơi với Lisa.
8962872	vie	Tuần trước tôi đã mua thứ đó.
8962887	vie	Chế độ nô lệ đã bị bãi bỏ tại hầu như mọi nơi trên thế giới.
8962891	vie	Bạn đã làm rất tốt đấy.
8962942	vie	Tôi đang ăn bánh mỳ.
8963346	vie	Tôi đã quên điều đó.
8963386	vie	Cụm từ "Phân biệt giới tính" bây giờ đang trở thành trào lưu.
8963388	vie	Anh ấy đứng nghiêng vào tường.
8963404	vie	Xin hãy giữ im lặng.
8963436	vie	Tôi đã nhìn thấy bạn trên ti vi.
8963507	vie	Năm sau tôi sẽ sống ở Úc cùng với ông bà tôi.
8963759	vie	Tôi không thể làm điều đó ngay bây giờ.
8963810	vie	Cái gì cơ? Đã 11 giờ rồi á? Tôi cứ tưởng là bây giờ mới tầm khoảng 9 giờ.
8963824	vie	Damon đã cho tôi xem cuốn album đựng tem của anh ấy.
8963825	vie	Damon đã cho tôi xem cuốn an-bum đựng tem của anh ấy.
8963845	vie	Tom đã gọi điện thoại cho Mary.
8964424	vie	Tom nghe thấy tiếng ai đó huýt sáo ở bên ngoài.
8964434	vie	Sami trông thấy một đám người.
8964467	vie	Ô-xi trong không khí tan trong nước.
8964472	vie	"Tôi thích được người khác khen dễ thương." - Tom nói, với một vẻ hơi ngượng ngùng.
8964476	vie	Mary tựa đầu lên vai Tom.
8964481	vie	Nắm chặt vào!
8964487	vie	Mary miêu tả tình yêu đầu tiên của mình là "một kỷ niệm ngọt và đắng".
8964683	vie	Tôi muốn gặp anh ấy.
8964712	vie	Tôi chưa từng nghĩ là những lời nói của tôi lại làm tổn thương cô ấy.
8964951	vie	Người đàn ông ở chính giữa giỏi tiếng Nhật.
8965056	vie	Bạn chỉ cần nói được tiếng Anh thôi là bạn đã có thể trở nên hoàn hảo rồi.
8965065	vie	Tối hôm qua, tôi đã đi chung xe taxi với Paris Hilton.
8965213	vie	Tôi thích cà phê.
8965347	vie	Anh ấy hoàn toàn không biết những từ này nghĩa là gì.
8965378	vie	Tôi khuyên anh ta không hút thuốc lá.
8966858	vie	Tôi muốn thử cái này. Phòng thử đồ ở đâu thế?
8966864	vie	Trong chúng tôi, bố tôi là người cao nhất.
8967178	vie	Tôi đã nghĩ là bạn chắc có lẽ sẽ tới.
8967960	vie	"Một lúc nữa Tom sẽ tới đây." "Một lúc nữa là bao lâu?"
8967962	vie	Sáng nay tôi gặp Bob.
8967979	vie	Tiếng Anh là môn học bắt buộc.
8967997	vie	Đây là nơi Tom làm việc đúng không?
8968019	vie	Tôi không sao đâu.
8968031	vie	Mày có mang theo séc du lịch không?
8968032	vie	Bạn có mang theo séc du lịch không?
8968462	vie	Bạn cho tôi vay 1 Đô-la có được không?
8968473	vie	Những người dưới 18 tuổi không được phép mua đồ uống có cồn.
8968475	vie	Như thường lệ, cô ấy đã đến muộn cuộc họp buổi chiều.
8968502	vie	Hãy đọc cái này đi.
8968516	vie	Vào ngày hôm qua, tôi đã gặp cô ấy.
8968658	vie	Anh ấy đang nuôi hai con mèo.
8968659	vie	Anh ấy nuôi hai chú mèo.
8969874	vie	Tom sẽ không bao giờ làm điều đó.
8969923	vie	Tom không thực sự có hứng thú về thần thoại Hy Lạp.
8969939	vie	Trông Jody cứ như thể nhìn thấy ma vậy.
8970713	vie	Tôi đã dậy sớm hơn mọi khi để có thể bắt kịp chuyến tàu đầu tiên.
8970741	vie	Sáng mai, tôi có thể đến văn phòng gặp anh được không?
8973817	vie	Tom không biết nấu ăn đâu.
8973872	vie	Hãy nói chậm hơn.
8974008	vie	Tại sao bạn lại không đi giày vậy?
8974237	vie	Khi nhìn gương mặt của con gái đang ngủ say, tôi nghĩ trong đầu: "Ngày mai mình cũng sẽ cố gắng vậy".
8974270	vie	Tôi thực sự thích tranh của bạn đấy.
8974381	vie	Bạn đang đi du lịch một mình có phải không?
8974408	vie	Chúng tôi cực kỳ thích đi picnic.
8974436	vie	Chúng tôi đã uống nhiều rượu.
8974442	vie	Một vé có giá là hai mươi Yên.
8974452	vie	Lúc khó khăn mới biết ai là bạn.
8974457	vie	Tôi gọi công an rồi đấy.
8974486	vie	Chúng tôi không thể bỏ cuộc.
8974506	vie	Những giấc mơ của tôi đã trở thành sự thật.
8974520	vie	Đó là một ý tưởng hay!
8974584	vie	Tôi chỉ còn cách chờ đợi mà thôi.
8974631	vie	Tôi sẽ quay lại sớm.
8974790	vie	Tuyết đang rơi ở đây.
8974865	vie	Tôi không biết tại sao tôi nói dối cô ấy.
8974896	vie	Anh ấy là người cười cuối cùng.
8975277	vie	Tôi muốn kết hôn với cô ấy.
8975278	vie	Sở thích của tôi là chụp ảnh hoa dại.
8975284	vie	Cô biết đấy, giờ cô không là gì với tôi cả, Mary à!
8976351	vie	Cô ấy thì thầm câu nói "Em yêu anh" một cách nhẹ nhàng rồi nhắm mắt lại.
8976377	vie	Tôi cảm thấy hạnh phúc.
8976397	vie	Tôi không ưa khuôn mặt của cô ấy.
8976456	vie	Tôi mới chỉ đi bộ được khoảng một cây rưỡi thì trời bắt đầu có sấm sét.
8976457	vie	Tôi mới chỉ đi bộ được khoảng một dặm thì trời bắt đầu có sấm sét.
8976466	vie	Tai nạn thường xảy ra do sự bất cẩn.
8977799	vie	Người thợ săn đã bắn một con gấu.
8977807	vie	Tôi đã nói thế để làm anh ấy vui.
8977829	vie	Cuốn tiểu thuyết lần này của tôi có bối cảnh ở một khách sạn tình yêu, cho nên tôi muốn đến đó nhìn tận mắt một lần cho biết.
8977871	vie	Hoàn hảo!
8978224	vie	Tom và Mary nói là họ đã cảm thấy khát.
8978229	vie	Tôi không cho là Tom và Mary có thể làm điều đó.
8978233	vie	Mấy giờ thì bạn dự định sẽ xuất phát đến Luân Đôn?
8978248	vie	Nếu bạn không đi học đầy đủ, bạn sẽ "auto trượt" môn học này.
8978259	vie	Hãy quên mọi điều tôi đã nói đi!
8978267	vie	Nó sẽ xảy ra, tôi chắc chắn đấy.
8978307	vie	Anh trai tôi có một trí nhớ tốt.
8978340	vie	Tôi nghĩ cô ấy đã ngoài bốn mươi tuổi.
8978392	vie	Em không thể sống thiếu anh.
8978403	vie	Rất nhiều người nói Tom là cầu thủ giỏi nhất trong đội chúng tôi.
8981724	vie	Cái này rất quan trọng với tôi.
8981734	vie	Đừng bắt tôi phải nói đi nói lại một điều!
8981759	vie	Vì lý do nào đó mà chồng cô ấy có vẻ không thích việc cô ấy nói về tôi. Thực tế thì cô ấy đã nói quá nhiều về tôi.
8981775	vie	Con chuột hamster của tôi bị sưng một bên tinh hoàn.
8981796	vie	Bạn đã bao giờ trốn học chưa?
8981862	vie	Không một ai có thể ngăn Tom lại.
8981938	vie	Tom và Mary đang chơi Clue với bạn bè.
8982130	vie	Tom được sinh ra vào mùa đông.
8982181	vie	Tôi không muốn lấy vợ.
8982272	vie	Hai ba ngày nay, thời tiết ấm áp.
8982775	vie	Anh ấy đang cảm thấy hổ thẹn về thất bại của bản thân.
8987176	vie	Cậu bé đó khi lớn lên đã trở thành một nhạc sĩ nổi tiếng.
8987405	vie	Nếu bạn không muốn thì bạn không cần phải đến đâu.
8987449	vie	Mẹ tôi đang làm một chiếc bánh.
8987653	vie	Họ đang chuẩn bị xuất phát.
8987669	vie	Anh ấy yêu cầu chúng tôi rời đi ngay lập tức.
8987728	vie	Tên của Sami bắt đầu bằng chữ "s".
8988989	vie	Chắc hẳn bạn rất giàu.
8989009	vie	Bạn làm xong việc đó lúc nào thế?
8989018	vie	Tom cọ rửa chân.
8989038	vie	Bạn đã trả lời thế nào?
8989062	vie	Mặc dù mắt anh ấy không thể nhìn thấy được, anh ấy đã quyết tâm đi chạy bộ.
8989591	vie	Tom đã khóc.
8989597	vie	Sau nhiều năm sống lăng nhăng, Tom cuối cùng đã kết hôn và ổn định cuộc sống với Mary.
8989611	vie	Tôi hiểu ý bạn.
8989680	vie	Lúc lên voi, lúc xuống chó.
8989708	vie	Hai bạn đang đi du lịch cùng nhau có phải không?
8990224	vie	Tom đã mua một cái tai nghe chụp tai.
8990264	vie	Tom đã làm việc đó rất cẩn thận.
8990268	vie	Đếm cua trong lỗ.
8990703	vie	Sao bạn không để Tom được yên?
8990720	vie	Nhập gia thì phải tùy tục.
8990726	vie	Thật thà là thượng sách.
8991284	vie	Sami đã học tiếng Ả Rập.
8991292	vie	Chúng ta không cần tới nó nữa.
8991293	vie	Chúng tôi không cần đến nó nữa.
8991297	vie	Hầu như chẳng còn thứ gì cả.
8991298	vie	Ở đó hầu như chẳng còn thứ gì cả.
8991304	vie	Tôi không thể nói dối bạn được đâu.
8991306	vie	Đây quả là một kiệt tác.
8991726	vie	Tom và tôi đã rất hay cãi nhau.
8991779	vie	Trong quán cà phê, mục sư Greg hỏi Viktor: "Anh đang đọc sách gì vậy?" Viktor trả lời rằng: "Tôi đang đọc một cuốn từ điển Esperanto - Pháp, một món đồ cổ từ năm 1936."
